 Name, ID, Salary,GameInfo,TeamAbbrev 
DeMarcus Cousins,6353769,10500,Sac@LAL 10:30PM ET,Sac
Chris Paul,6353654,9400,LAC@SA 08:30PM ET,LAC
Giannis Antetokounmpo,6353724,9200,Tor@Mil 08:00PM ET,Mil
Kawhi Leonard,6353730,8500,LAC@SA 08:30PM ET,SA
Blake Griffin,6353766,8200,LAC@SA 08:30PM ET,LAC
Paul George,6353745,8200,Bos@Ind 07:00PM ET,Ind
Kyle Lowry,6353644,8100,Tor@Mil 08:00PM ET,Tor
Brook Lopez,6353807,7900,Phi@Bkn 07:30PM ET,Bkn
Rajon Rondo,6353657,7800,Sac@LAL 10:30PM ET,Sac
Nikola Vucevic,6353816,7700,Den@Orl 07:00PM ET,Orl
DeMar DeRozan,6353682,7600,Tor@Mil 08:00PM ET,Tor
Khris Middleton,6353683,7500,Tor@Mil 08:00PM ET,Mil
LaMarcus Aldridge,6353764,7400,LAC@SA 08:30PM ET,SA
Victor Oladipo,6353717,7400,Den@Orl 07:00PM ET,Orl
DeAndre Jordan,6353798,7300,LAC@SA 08:30PM ET,LAC
Isaiah Thomas,6353672,7100,Bos@Ind 07:00PM ET,Bos
Thaddeus Young,6353774,7000,Phi@Bkn 07:30PM ET,Bkn
D'Angelo Russell,6353662,6900,Sac@LAL 10:30PM ET,LAL
Aaron Gordon,6353791,6800,Den@Orl 07:00PM ET,Orl
Ish Smith,6353664,6700,Phi@Bkn 07:30PM ET,Phi
